c53562_g1	0.904	2.224	0.000	0.138	0.000
c67987_g2	0.214	1.380	0.000	0.256	0.000
c76790_g1	0.278	74.354	0.923	109.943	0.226
c1147_g1	1.503	0.315	0.303	0.364	0.000
c80019_g3	1.424	5.142	0.043	0.413	0.151
c73249_g2	0.741	1.151	0.692	0.089	0.402
c68561_g1	3.076	0.000	0.130	0.157	0.000
c36736_g1	1.111	0.000	0.000	0.000	0.000
c79526_g1	21.506	5.615	5.581	6.412	8.488
c70230_g2	5.085	12.618	8.393	19.048	11.514
c82083_g3	4.800	6.388	10.988	13.590	15.846
c75336_g1	0.976	90.000	135.379	106.520	89.815
c84002_g5	2.272	0.000	0.000	0.000	3.139
c79139_g3	1.951	0.473	0.447	1.328	0.439
c77893_g1	1.666	4.227	2.322	4.366	3.127
c40492_g1	0.000	0.000	3.576	0.000	0.000
c66040_g1	0.000	0.000	0.735	0.295	1.683
c84903_g1	0.449	1.901	0.447	1.072	0.000
c68812_g5	2.343	0.607	0.187	0.502	0.151
c19961_g1	2.293	0.568	1.240	0.423	0.000
c7882_g1	0.954	1.017	0.245	0.000	0.653
c22104_g1	1.125	0.000	0.000	0.000	0.515
c6281_g2	0.000	0.000	5.552	0.000	0.000
c69896_g3	0.000	0.000	0.274	0.000	1.130
c73921_g1	1.617	3.147	11.133	10.778	13.762
c82490_g6	20.295	29.014	42.627	32.432	40.368
c74183_g17	0.776	0.781	0.216	1.131	0.678
c65710_g1	0.000	0.000	0.505	0.600	4.219
c77936_g2	0.000	0.804	0.000	2.714	0.000
c79094_g10	0.342	1.088	0.678	0.413	0.942
c72163_g3	19.348	19.204	21.905	42.354	31.868
c78927_g5	17.604	7.129	1.456	3.580	1.356
c38478_g1	0.570	1.506	0.000	0.679	0.778
c79630_g3	1.752	0.000	0.000	0.000	0.000
c72765_g3	1.460	1.238	0.577	0.000	0.402
c79971_g5	1.410	21.270	5.134	25.322	3.026
c31517_g1	0.000	0.158	1.485	0.177	0.992
c64517_g2	1.218	0.221	1.024	0.983	0.276
c78510_g4	1.844	3.935	0.433	1.190	2.825
c14210_g2	0.278	0.599	0.288	1.013	0.000
c77931_g14	0.377	1.096	0.260	0.924	0.515
c54716_g1	1.417	0.749	0.707	0.000	0.000
c61336_g1	0.000	0.000	0.433	0.000	0.603
c77960_g2	2.136	1.136	0.779	0.865	0.728
c79311_g3	2.065	1.901	0.115	0.934	0.301
c87160_g1	0.748	1.980	0.000	0.000	0.000
c79565_g2	1.346	0.970	0.000	0.177	0.000
c80892_g5	10.924	1.491	2.048	2.773	1.231
